rhea_id	predicted_class	predicted_class_label	smiles
10009	1	Oxidoreductases	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.*OO>>*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.*O.[H]O[H]
10025	2	Transferases	*N[C@@H](CCCC[NH3+])C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*N[C@@H](CCCC[NH2+]C)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
10229	4	Lyases	O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]>>O=C([O-])/C=C(/CC(=O)[O-])C(=O)[O-].[H]O[H]
10385	2	Transferases	CC(C)=CCOP(=O)([O-])OP(=O)([O-])[O-].[H][C@@]1(C/C2=C/NC3=C2C=CC=C3)NC(=O)/C(=C(/C)[O-])C1=O>>O=P([O-])([O-])OP(=O)([O-])O.[H][C@@]1(C/C2=C/NC3=C2C(CC=C(C)C)=CC=C3)NC(=O)/C(=C(/C)[O-])C1=O
10453	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].N#CC(SC[C@H]([NH3+])C(=O)[O-])/C1=C/NC2=CC=CC=C21.O=O>>C#N.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H+].[H]N1C=C(C2=N[C@H](C(=O)[O-])CS2)C2=CC=CC=C21.[H]O[H].[H]O[H]
10481	2	Transferases	O=C([O-])CCC(=O)C(=O)[O-].[NH3+][C@@H](CC(O)C(=O)[O-])C(=O)[O-]>>O=C([O-])C(=O)CC(O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]
10593	1	Oxidoreductases	*C1=CC(*)=C(C2(*)OC3=C(C(=O)C2(*)*)C(*)=C(*)C(*)=C3*)C(*)=C1.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>*C1=CC(*)=C(C2(*)OC3=C(C(=O)C2(*)*)C(*)=C(*)C(*)=C3*)C(*)=C1O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H]
10649	1	Oxidoreductases	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1CCCCC1O.O=O.[H+]>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C1CCCCC(O)O1.[H]O[H]
10677	4	Lyases	CC(C)[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]>>CC(C)/C(=C/C(=O)[O-])C(=O)[O-].[H]O[H]
10785	1	Oxidoreductases	*N[C@@H](CCCC[NH2+]C)C(*)=O.O=C([O-])CCC(=O)C(=O)[O-].O=O>>*N[C@@H](CCCC[NH3+])C(*)=O.O=C([O-])CCC(=O)[O-].O=C=O.[H]C([H])=O
10893	1	Oxidoreductases	CC(C)[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(C)[C@H](C(=O)[O-])C(=O)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]
10917	4	Lyases	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/[C@@H]1[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@]1(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.O=P([O-])([O-])OP(=O)([O-])O
10929	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H]C(=O)[C@]1(C)CCC[C@]2(C)[C@]1([H])CC[C@]13CC(=C)[C@@H](CC[C@]12[H])C3>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H+].[H]O[H].[H][C@]12CC[C@]34CC(=C)[C@H](CC[C@@]3([H])[C@]1(C)CCC[C@@]2(C)C(=O)[O-])C4
11105	2	Transferases	C[NH+](C)[C@@H](CC1=CNC=N1)C(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[N+](C)(C)[C@@H](CC1=CNC=N1)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
